time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
276548.999992371,0.11344002187252045,0.23951074261926475,3.7479541,-19.969783,25.49119,0.1260707207467443
276579.0,0.1698784977197647,0.24785217764185963,3.7595751,-19.962996,25.617146,0.07797367992209492
276609.0,0.19585241377353668,0.25618881637654023,3.7687917,-19.968086,25.517916,0.06033640260300355
276639.0,0.19972096383571625,0.2645317134222065,3.7771068,-19.974873,25.704931,0.06481074958649025
276669.0,0.20361371338367462,0.27287135144375374,3.7841194,-19.985057,25.804186,0.06925763806007912
276698.999992371,0.20789749920368195,0.28121970184948564,3.7910819,-19.979967,25.819445,0.07332220264580369
276728.999992371,0.21191981434822083,0.28956144172856146,3.7980444,-19.986754,25.84617,0.07764162738034064
276759.0,0.21631217002868652,0.2979067968836276,3.8048565,-19.996936,25.834726,0.08159462685494107
276789.0,0.22066150605678558,0.30624747392762214,3.8119195,-19.962996,25.81563,0.08558596787083655
276819.0,0.22500979900360107,0.31459084333449744,3.8192825,-19.990146,25.998854,0.08958104433089636
276849.0,0.22908607125282288,0.3229404474288342,3.8267961,-19.988449,25.945425,0.09385437617601133
276878.999992371,0.23368345201015472,0.33127833565188636,3.8340592,-19.930754,25.960684,0.09759488364173163
276909.0,0.23778043687343597,0.3396209514525681,3.8421237,-20.008814,26.052284,0.10184051457913212
276939.0,0.2424180805683136,0.3479606838110286,3.8494871,-19.964693,26.010298,0.10554260324271503
276969.0,0.24658997356891632,0.35630310863974063,3.8570507,-19.966391,26.04847,0.10971313507082431
276999.0,0.25072818994522095,0.36464768237688466,3.8648646,-20.013904,26.071381,0.11391949243166372
277028.999992371,0.2548615038394928,0.37298767245840947,3.8725786,-19.961299,25.956869,0.11812616861891667
277058.999992371,0.25899338722229004,0.38132934149114256,3.8799419,-19.976572,25.914883,0.12233595426885252
277089.0,0.26329195499420166,0.38967587749694144,3.887305,-19.991846,25.861429,0.12638392250273978
277119.0,0.26739296317100525,0.39801641296936197,3.8942676,-19.988449,25.960684,0.13062344979835672
277149.0,0.27160048484802246,0.40635609831033176,3.9017811,-19.92227,26.071381,0.1347556134623093
277179.0,0.2756327688694,0.4146971533325484,3.9091444,-19.968086,26.090454,0.1390643844631484
277208.999992371,0.2795477509498596,0.4230400010213214,3.9159067,-20.000328,26.067566,0.14349225007146177
277238.999992371,0.28350669145584106,0.43138096154804817,3.9225185,-19.995238,26.166796,0.1478742700922071
277269.0,0.2876664996147156,0.4397270252469077,3.9296813,-19.986754,26.037025,0.15206052563219213
277299.0,0.2915100157260895,0.4480745038415912,3.9359927,-20.022391,26.052284,0.15656448811550172
277329.0,0.2950521409511566,0.45642151003345144,3.9427049,-20.007117,26.296568,0.16136936908229482
277358.999992371,0.29886704683303833,0.4647662707862172,3.9496174,-19.942631,25.903416,0.16589922395317885
277388.999992371,0.30262628197669983,0.47310909700918624,3.9561291,-19.995238,26.14007,0.1704828150324864
277419.0,0.306717187166214,0.48144909137417097,3.9631417,-19.946027,26.17061,0.17473190420795698
277449.0,0.31053486466407776,0.4897906423164447,3.9692025,-19.998633,26.094269,0.17925577765236694
277479.0,0.3146028518676758,0.4981286508178538,3.9757643,-19.939238,26.132441,0.183525798950178
277509.0,0.31902414560317993,0.5064694930429354,3.9829273,-19.996936,26.162981,0.1874453474397555
277538.999992371,0.32327890396118164,0.514814725986667,3.9895391,-20.013904,26.056099,0.19153582202548536
277568.999992371,0.3276252746582031,0.5231577174182458,3.9965518,-19.935844,26.17824,0.19553244276004267
277599.0,0.3320045471191406,0.5315006402490714,4.0035644,-19.959602,26.166796,0.19949609312993077
277629.0,0.3366157114505768,0.5398428996442997,4.0108275,-20.032572,26.224064,0.20322718819372287
277659.0,0.34152960777282715,0.548182561152006,4.01789,-19.969783,26.052284,0.20665295337917888
277689.0,0.34616342186927795,0.5565255053884642,4.0247526,-20.018994,26.098083,0.21036208351918628
277718.999992371,0.35098129510879517,0.5648719428086594,4.0320153,-19.974873,26.002668,0.2138906476998642
277749.0,0.3552640974521637,0.5732148655340041,4.0383267,-19.995238,26.285124,0.21795076808184044
277779.0,0.3599052429199219,0.5815569595722228,4.0452895,-19.979967,26.201153,0.22165171665230088
277809.0,0.36368629336357117,0.5899008956927088,4.0518012,-20.012209,26.025581,0.2262146023291376
277839.0,0.3676035404205322,0.598244217920137,4.0579123,-19.983359,26.059914,0.23064067749960482
277868.999992371,0.37140947580337524,0.6065886478810124,4.0645742,-20.034268,26.250767,0.23517917207763717
277898.999992371,0.37546437978744507,0.6149318520254123,4.070735,-20.012209,25.98741,0.23946747223796727
277929.0,0.3794916570186615,0.6232728382680749,4.0776978,-19.995238,25.918697,0.2437811812494134
277959.0,0.3837217688560486,0.6316147435128966,4.0839591,-19.964693,25.926327,0.247892974656848
277989.0,0.3879324793815613,0.6399561762834166,4.0905709,-19.974873,25.941586,0.25202369690185533
278019.0,0.3923500180244446,0.6482963101854351,4.0969324,-19.974873,25.685858,0.2559462921609905
278048.999992371,0.3967985510826111,0.6566377174354372,4.1029434,-19.993541,25.933956,0.2598391663528261
278078.999992371,0.40085262060165405,0.6649791974295398,4.1091042,-19.959602,25.842356,0.26412657682788576
278109.0,0.40538743138313293,0.6733201601356021,4.1153655,-19.937541,25.739288,0.2679327287524692
278139.0,0.40943047404289246,0.6816619236628361,4.1210756,-19.985057,25.808001,0.2722314496199436
278169.0,0.41409552097320557,0.6900044900408739,4.126636,-19.991846,25.888157,0.2759089690676684
278199.0,0.4186873733997345,0.6983444114030608,4.132246,-19.932451,25.7164,0.2796570380033263
278228.999992371,0.42372602224349976,0.7066864561576232,4.1375055,-19.968086,25.796556,0.2829604339141234
278259.0,0.4291670322418213,0.71502881208144,4.1431656,-19.97827,25.781273,0.2858617798396187
278289.0,0.43455755710601807,0.7233740707121498,4.1484752,-19.962996,25.861429,0.2888165136061317
278319.0,0.44062554836273193,0.7317186208575234,4.1541853,-20.008814,25.762199,0.29109307249479144
278349.0,0.44680124521255493,0.7400633362934301,4.159946,-19.962996,25.697302,0.2932620910808752
278378.999992371,0.617361843585968,0.7333805554317537,4.0188417,19.970102,25.712585,0.11601871184578572
278408.999992371,0.6805554032325745,0.7250226003633093,4.0003085,19.990465,25.849985,0.04446719713073488
278439.0,0.7468137741088867,0.7166728378664678,3.9885373,20.029496,25.636244,0.03014093624241887
278469.0,0.7330746054649353,0.7083157564360296,3.980072,20.009133,25.712585,0.024758849028905683
278499.0,0.7313868403434753,0.6999593127815945,3.9728091,20.029496,25.792742,0.03142752756188083
278529.0,0.7300798892974854,0.6915998933105961,3.965596,20.014223,25.869083,0.038479995986889226
278558.999992371,0.7290948629379272,0.6832413735172627,3.9593349,20.004041,25.823259,0.045853489420664584
278588.999992371,0.7279811501502991,0.6748828988601542,3.9528229,20.027799,25.750755,0.05309825129014489
278619.0,0.7268438935279846,0.6665283895599712,3.9466619,20.022707,25.81563,0.06031550396801344
278649.0,0.7248855233192444,0.658168427173044,3.9398997,20.046465,25.788927,0.06671709614620036
278679.0,0.7231771349906921,0.6498130463321214,3.9338388,19.965012,25.8538,0.07336408865857069
278708.999992371,0.7215465903282166,0.6414559671881102,3.9262753,19.973494,25.937771,0.0800906231401064
278738.999992371,0.7198776602745056,0.6330999014249311,3.9194629,20.014223,25.758385,0.0867777588495745
278769.0,0.7176113724708557,0.6247430778972728,3.9117992,20.034586,26.086639,0.09286829457358292
278799.0,0.7156664133071899,0.6163836113941465,3.9042356,19.975191,25.701117,0.0992828019130434
278829.0,0.7133355736732483,0.6080223973637847,3.8966219,20.029496,25.746941,0.10531317630946357
278859.0,0.7110555171966553,0.5996667093306252,3.8887577,20.000646,25.804186,0.11138880786603012
278888.999992371,0.708372175693512,0.5913088273024859,3.8806431,20.026102,25.953054,0.11706334839102606
278918.999992371,0.7055538296699524,0.5829516279609326,3.8717771,20.061738,26.014112,0.12260220170901981
278949.0,0.7031251788139343,0.5745981814420539,3.8623602,20.029496,26.059914,0.12852699737188045
278979.0,0.70113605260849,0.5662402736916387,3.8530934,20.049857,25.800371,0.13489577891685134
279009.0,0.6979956030845642,0.5578878684957306,3.8441775,20.022707,25.834726,0.14010773458883363
279039.0,0.6950634121894836,0.5495349435034416,3.8356621,20.027799,25.823259,0.14552846868604208
279068.999992371,0.692149817943573,0.5411785964319465,3.8281486,19.998949,25.689672,0.15097122151162645
279099.0,0.6900648474693298,0.5328236621555528,3.8218372,20.039678,25.849985,0.15724118531377707
279129.0,0.6880561709403992,0.524466935109633,3.8150749,20.022707,25.884342,0.16358923583076612
279159.0,0.6862849593162537,0.5161111764153284,3.8087637,20.007434,25.632429,0.17017378290092522
279189.0,0.6844238042831421,0.5077553703846663,3.8029532,20.000646,25.540804,0.17666843389847575
279218.999992371,0.682533323764801,0.4993995193646054,3.796792,20.007434,25.72403,0.1831338044001956
279248.999992371,0.6804656386375427,0.49104272149905154,3.7909818,20.017615,25.609516,0.1894229171384912
279279.0,0.6784150004386902,0.4826839376562559,3.7849708,20.012525,25.601887,0.1957310627824343
279309.0,0.6766896843910217,0.47432794265109796,3.7788098,19.975191,25.594257,0.20236174173992377
279339.0,0.674178957939148,0.465968877654643,3.7735503,20.097373,25.567532,0.20821008028450494
279369.0,0.6719275712966919,0.45761359117278805,3.7676897,19.98707,25.498819,0.21431398012390385
279398.999992371,0.6692215204238892,0.44925634669077297,3.7623301,19.976889,25.395775,0.2199651737331162
279428.999992371,0.6665627360343933,0.44090124924777213,3.7562191,20.017615,25.659132,0.22566148678662118
279459.0,0.662851095199585,0.43254100139127866,3.750659,20.017615,25.666784,0.2303100938083063
279489.0,0.6597892045974731,0.42417990531747773,3.7447984,19.978588,25.643873,0.2356092992799954
279519.0,0.6564831137657166,0.41582400492022414,3.7388377,20.037979,25.796556,0.2406591088454924
279549.0,0.6526337265968323,0.4074658609234008,3.7329271,20.012525,25.636244,0.24516786567343146
279578.999992371,0.6477403044700623,0.39910696333951595,3.7263653,19.988768,25.628614,0.2486333411305463
279609.0,0.6431625485420227,0.3907511079544981,3.7205048,20.049857,25.552273,0.2524114405875246
279639.0,0.6386063098907471,0.38239638829961875,3.7137926,19.993859,25.704931,0.2562099215911283
279669.0,0.6341978907585144,0.3740371343678964,3.7072308,20.053252,25.506472,0.26016075639061803
279699.0,0.6301245093345642,0.36568059625864224,3.7001681,19.993859,25.743103,0.26444391307592197
279728.999992371,0.6257845759391785,0.3573262094353155,3.6933558,20.027799,25.586628,0.26845836650386296
279758.999992371,0.6208938956260681,0.3489730719900259,3.686193,19.997254,25.472116,0.2719208236360422
279789.0,0.6156186461448669,0.3406175236632527,3.6791804,20.004041,25.548458,0.27500112248161424
279819.0,0.6106405258178711,0.33226060771944727,3.6714666,20.080406,25.487375,0.27837991809842383
279849.0,0.605277955532074,0.3239068326339903,3.6639531,20.070223,25.808001,0.2813711228980837
279879.0,0.5984131693840027,0.31555175864958757,3.6569402,20.049857,25.720215,0.2828614107344151
279908.999992371,0.5888766050338745,0.3071928846606287,3.6498275,20.026102,25.575161,0.2816837203732458
279938.999992371,0.5785255432128906,0.29883429207010853,3.6422639,20.037979,25.556087,0.2796912511427821
279969.0,0.5676120519638062,0.29047359537490924,3.6354015,19.971799,25.796556,0.2771384565888969
279999.0,0.5556102991104126,0.2821162544447111,3.6280382,20.005736,25.613331,0.2734940446657015
280029.0,0.5449814200401306,0.2737586300944291,3.6214263,20.01592,25.468302,0.27122278994570154
280058.999992371,0.5348343849182129,0.2653995671827658,3.6144137,20.024404,25.605701,0.2694348177354471
280088.999992371,0.5245547890663147,0.2570375501809914,3.6080022,20.066828,25.655317,0.2675172388853233
280119.0,0.5136617422103882,0.24868117526725328,3.6011398,20.049857,25.670599,0.2649805669431349
280149.0,0.5026819109916687,0.24032267694973558,3.5949287,20.0821,25.674414,0.2623592340419331
280179.0,0.4924297332763672,0.23196819351477913,3.5893185,19.988768,25.651503,0.26046153976158803
280209.0,0.48358574509620667,0.22361229311045458,3.5827067,20.027799,25.609516,0.25997345198575206
280238.999992371,0.2311222404241562,0.2263863322740541,3.7194529,-19.912086,25.678228,0.0047359081501020805
280268.999992371,0.19123314321041107,0.23473180355750625,3.7417431,-19.966391,25.674414,0.04349866034709518
280299.0,0.09216229617595673,0.2430696725553875,3.7550168,-19.917178,25.563717,0.15090737637943077
280329.0,0.19644339382648468,0.25141197908651014,3.7659366,-20.02748,25.731659,0.05496858526002546
280359.0,0.1985848993062973,0.2597522075726989,3.7742014,-19.951117,25.662947,0.0611673082664016
280389.0,0.20254819095134735,0.26809302652451605,3.7820156,-20.013904,25.731659,0.0655448355731687
280418.999992371,0.20678354799747467,0.27643514208191244,3.7891784,-19.961299,25.869083,0.06965159408443777
280449.0,0.21104755997657776,0.2847775688953496,3.7960408,-19.988449,25.697302,0.07373000891877185
280479.0,0.2151831090450287,0.29311954498043125,3.8032036,-19.985057,25.857615,0.07793643593540256
280509.0,0.21948842704296112,0.3014627017276743,3.8101661,-20.018994,25.914883,0.08197427468471319
280539.0,0.22396846115589142,0.30980418180784375,3.8173292,-19.973178,25.8538,0.08583572065195233
280568.999992371,0.22806723415851593,0.3181477144295902,3.8246922,-19.974873,25.98741,0.09008048027107429
280598.999992371,0.23260535299777985,0.3264931855529322,3.8322058,-19.959602,25.953054,0.09388783255515237
280629.0,0.23682701587677002,0.3348370766610618,3.8398197,-19.993541,25.979757,0.09801006078429181
280659.0,0.2412072867155075,0.34317749409693143,3.8472328,-19.993541,26.044655,0.10197020738142393
280689.0,0.2455190271139145,0.3515209106184846,3.8550971,-19.927359,25.98741,0.10600188350457013
280719.0,0.2498599886894226,0.35986229622410765,3.8628111,-19.991846,25.945425,0.11000230753468504
280748.999992371,0.253817081451416,0.36820471860392956,3.8703246,-19.979967,26.04847,0.11438763715251354
280778.999992371,0.2578931450843811,0.37654645855330926,3.8781385,-19.995238,26.082825,0.11865331346892816
280809.0,0.26224738359451294,0.3848923096190212,3.8853517,-20.013904,26.201153,0.12264492602450827
280839.0,0.2664375901222229,0.3932316170707174,3.8927147,-19.973178,25.98741,0.1267940269484945
280869.0,0.27064669132232666,0.40157441967367846,3.9003787,-19.971482,26.010298,0.1309277283513518
280899.0,0.27463221549987793,0.40991800154593616,3.9068403,-19.969783,26.17824,0.13528578604605823
280928.999992371,0.27894163131713867,0.4182557955320596,3.9141033,-19.981662,26.04847,0.13931416421492093
280959.0,0.2828625440597534,0.4265959316175574,3.9211159,-19.996936,25.907253,0.14373338755780396
280989.0,0.28656524419784546,0.4349409071427707,3.928329,-20.024088,26.182055,0.14837566294492527
281019.0,0.29056745767593384,0.4432821746756349,3.9348407,-19.983359,26.094269,0.15271471699970107
281049.0,0.29429012537002563,0.45161956907950906,3.9412522,-19.964693,26.082825,0.15732944370948343
281078.999992371,0.29827383160591125,0.45995741009379637,3.9480646,-19.991846,25.975943,0.16168357848788512
281108.999992371,0.3019275963306427,0.4682990790192964,3.9545763,-19.964693,26.067566,0.1663714826886537
281139.0,0.3055467903614044,0.4766386010266746,3.961138,-19.993541,26.136255,0.17109181066527018
281169.0,0.3096001148223877,0.4849825135661574,3.9674995,-20.012209,25.884342,0.1753823987437697
281199.0,0.31358450651168823,0.49332593018544546,3.9742615,-19.979967,26.056099,0.17974142367375723
281229.0,0.31785351037979126,0.5016688508662969,3.9810739,-19.920572,25.998854,0.1838153404865056
281258.999992371,0.3221239149570465,0.5100116278337103,3.9876356,-19.968086,26.151537,0.18788771287666384
281288.999992371,0.3266604542732239,0.5183569101286132,3.9946985,-19.946027,26.128626,0.1916964558553893
281319.0,0.3307269215583801,0.5267010136140757,4.001761,-19.962996,26.227879,0.1959740920556956
281349.0,0.33572813868522644,0.5350453512613685,4.008924,-19.996936,26.010298,0.1993172125761421
281379.0,0.34018564224243164,0.5433861464347326,4.0162873,-19.946027,26.117182,0.20320050419230096
281408.999992371,0.3451218605041504,0.551729608013729,4.0234499,-19.981662,26.292753,0.20660774750957855
281438.999992371,0.34994304180145264,0.5600741581652288,4.0298114,-19.990146,26.162981,0.21013111636377613
281469.0,0.3544413447380066,0.5684168920095312,4.0368743,-20.010512,26.166796,0.21397554727152457
