time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
299919.0,0.35435301065444946,0.45899982417567137,3.7954876,-5.0747705,25.716019,0.1046468135212219
299949.000007629,0.3556966483592987,0.4610925033293056,3.7979937,-5.0323501,25.719833,0.10539585497000692
299979.000007629,0.35711729526519775,0.4631817342760824,3.8001487,-4.9644771,25.632,0.10606443901088464
300009.000007629,0.3583165407180786,0.4652740586649027,3.8024039,-5.0170786,25.73893,0.10695751794682407
300039.000007629,0.35986238718032837,0.46736617051299667,3.8047595,-5.0170786,25.788568,0.1075037833326683
300069.0,0.3610382378101349,0.4694577387080512,3.8066139,-4.99502,25.777124,0.1084195008979163
300099.000007629,0.36234742403030396,0.4715462853782054,3.8092201,-4.9475083,25.635815,0.10919886134790147
300129.000007629,0.3637727200984955,0.47363461895561626,3.8114753,-5.0136846,25.674009,0.10986189885712078
300159.000007629,0.3651468753814697,0.47572746286939815,3.8131292,-5.0238652,25.70455,0.11058058748792843
300189.000007629,0.36637651920318604,0.47781560756740754,3.8159859,-5.0001099,25.69692,0.1114390883642215
300219.0,0.3679174482822418,0.47990379898104085,3.8178904,-5.0052007,25.643444,0.11198635069879903
300249.0,0.3690672814846039,0.4819929827323856,3.8197949,-5.010291,25.815319,0.11292570124778173
300279.000007629,0.37033331394195557,0.4840846464870565,3.8218498,-4.9916265,25.639629,0.11375133254510095
300309.000007629,0.3716028928756714,0.486178293312298,3.8238044,-4.9882324,25.693106,0.11457540043662662
300339.000007629,0.3727460503578186,0.4882711843980115,3.82616,-5.0544082,25.777124,0.11552513404019288
300369.000007629,0.3743497133255005,0.49036093485381405,3.8277137,-5.0001099,25.616716,0.11601122152831356
300399.0,0.3755794167518616,0.49245092090944026,3.8297184,-4.9899292,25.66254,0.11687150415757869
300429.0,0.3769623041152954,0.4945409311411708,3.8317733,-4.9865356,25.670195,0.1175786270258754
300459.000007629,0.3783305287361145,0.49663226429186913,3.8335774,-4.9865356,25.643444,0.11830173555575463
300489.000007629,0.37923210859298706,0.49872321906070105,3.8353817,-5.0068975,25.826763,0.11949111046771399
300519.000007629,0.38080093264579773,0.5008130875508687,3.8376369,-5.0645894,25.788568,0.120012154905071
300549.000007629,0.3818516731262207,0.5029066634668796,3.8392909,-5.0493174,25.769472,0.12105499034065892
300579.0,0.3831746280193329,0.5049988456750731,3.8409448,-5.0323501,25.670195,0.12182421765574025
300609.000007629,0.38419046998023987,0.5070875576004102,3.8427491,-5.0561055,25.857328,0.12289708762017038
300639.000007629,0.38581761717796326,0.5091820545090912,3.8449543,-5.0391367,25.800037,0.1233644373311279
300669.000007629,0.3867653012275696,0.5112738122150652,3.8466582,-4.9780513,25.643444,0.1245085109874956
300699.000007629,0.38820981979370117,0.5133643655645755,3.8484125,-5.0221694,25.765657,0.12515454577087437
300729.0,0.3894977271556854,0.5154531472726077,3.8500664,-5.0221694,25.73893,0.1259554201169223
300759.0,0.3907015323638916,0.5175457314307297,3.852021,-5.010291,25.803852,0.12684419906683808
300789.000007629,0.3919691741466522,0.5196377021590152,3.8536246,-4.9882324,25.842047,0.12766852801236295
300819.000007629,0.39317774772644043,0.5217288458916673,3.8554289,-5.0136846,25.689291,0.12855109816522692
300849.000007629,0.3945699632167816,0.5238188796934089,3.8567321,-5.0153818,25.670195,0.12924891647662728
300879.000007629,0.39560291171073914,0.5259115110766495,3.8588872,-5.093436,25.758028,0.13030859936591033
300909.0,0.3971552550792694,0.5280023472623186,3.8601902,-5.0052007,25.788568,0.13084709218304924
300939.0,0.39809268712997437,0.5300936326628756,3.8619442,-5.0510146,25.884056,0.1320009455329012
300969.000007629,0.3996610939502716,0.5321830058031267,3.8633978,-4.9933228,25.807667,0.1325219118528551
300999.000007629,0.40082693099975586,0.5342757316426592,3.8651519,-4.9644771,25.77331,0.13344880064290332
301029.000007629,0.4020382761955261,0.5363672767745584,3.8666053,-5.0187749,25.796223,0.1343290005790323
301059.0,0.4035354554653168,0.5384564599615962,3.8682592,-5.0374404,25.784754,0.13492100449627942
301089.0,0.40464937686920166,0.5405456672605433,3.8696125,-4.9661738,25.899338,0.13589629039134166
301119.000007629,0.40583840012550354,0.5426415107561051,3.871567,-5.0476216,25.861143,0.13680311063060158
301149.000007629,0.4070529341697693,0.544733646219841,3.8727698,-4.9729604,25.700735,0.1376807120500717
301179.000007629,0.408355712890625,0.5468237981194867,3.8739727,-5.0425313,25.735115,0.13846808522886167
301209.000007629,0.4098866581916809,0.5489153432582456,3.8759773,-4.9831416,25.910782,0.13902868506656474
301239.0,0.4109518229961395,0.5510099813297725,3.8771801,-5.0272593,25.73893,0.140058158333633
301269.0,0.41224008798599243,0.5531046435551092,3.8786838,-4.9848389,25.735115,0.1408645555691168
301299.000007629,0.4136900007724762,0.55519304852027,3.8804379,-4.9203594,25.876427,0.14150304774779376
301329.000007629,0.4152650535106659,0.5572821141628334,3.881741,-5.0221694,25.719833,0.14201706065216746
301359.000007629,0.4164084792137146,0.5593748636131053,3.8835952,-5.0357437,25.7313,0.1429663843993907
301389.000007629,0.4177075922489166,0.5614646376538632,3.8849485,-5.0611958,25.945162,0.1437570454049466
301419.0,0.41916632652282715,0.563552970644887,3.8861012,-5.0018071,25.796223,0.14438664412205982
301449.000007629,0.42037269473075867,0.5656452719732155,3.8876548,-4.9933228,25.77331,0.1452725772424568
301479.000007629,0.42181578278541565,0.567737407458471,3.8893087,-5.0357437,25.826763,0.14592162467305536
301509.000007629,0.42292746901512146,0.5698279135445836,3.890712,-5.0628931,25.891685,0.14690044452946216
301539.000007629,0.4242740571498871,0.5719219853796723,3.8919148,-5.0323501,25.7313,0.14764792822978523
301569.0,0.42571157217025757,0.5740172373860334,3.8935187,-5.0238652,25.708389,0.14830566521577582
301599.0,0.42697006464004517,0.5761150167141647,3.8945711,-5.0018071,25.674009,0.14914495207411949
301629.000007629,0.42864495515823364,0.5782073888852154,3.8963253,-5.0561055,25.777124,0.14956243372698175
301659.000007629,0.43013235926628113,0.5802966198317995,3.8976786,-5.0052007,25.811504,0.15016426056551835
301689.000007629,0.43153616786003113,0.5823862050181693,3.899132,-4.9967163,25.765657,0.15085003715813816
301719.000007629,0.43270981311798096,0.5844794503669529,3.8998837,-5.0136846,25.769472,0.15176963724897197
301749.0,0.4341884255409241,0.5865747023744946,3.9020388,-5.0204722,25.586176,0.15238627683357053
301779.0,0.43536433577537537,0.5886685144356841,3.9030912,-5.0035034,25.880241,0.15330417866030877
301809.000007629,0.4370652735233307,0.5907600128609671,3.904294,-5.0170786,25.830578,0.15369473933763644
301839.000007629,0.4384095072746277,0.5928510856968858,3.9057474,-4.9848389,25.66638,0.15444157842225814
301869.000007629,0.43983587622642517,0.5949429850685767,3.9070005,-5.0018071,25.811504,0.1551071088421515
301899.000007629,0.44124770164489746,0.5970349788550903,3.908504,-4.9916265,25.761843,0.1557872772101928
301929.0,0.44232437014579773,0.5991272555062863,3.9100578,-5.0187749,25.849676,0.1568028853604886
301959.000007629,0.443863183259964,0.601219131763082,3.9110601,-4.9899292,25.887871,0.15735594850311796
301989.000007629,0.4453829228878021,0.60330663882475,3.9126136,-5.0136846,25.857328,0.15792371593694787
302019.000007629,0.44676703214645386,0.6054005453968292,3.9141674,-5.0035034,25.735115,0.15863351325037534
302049.000007629,0.4479480981826782,0.6074924211076325,3.9154203,-5.0068975,25.811504,0.15954432292495424
302079.0,0.4494032859802246,0.609584060136717,3.9166732,-5.0374404,25.887871,0.16018077415649234
302109.0,0.4509388208389282,0.6116763608966141,3.9178259,-5.0459248,25.819134,0.16073754005768592
302139.000007629,0.45233625173568726,0.6137649547603374,3.9192793,-4.9271465,25.784754,0.16142870302465018
302169.000007629,0.45370081067085266,0.6158545870961969,3.9208832,-4.9492051,25.914621,0.16215377642534423
302199.000007629,0.45542779564857483,0.617945423814802,3.9222364,-5.0136846,25.742744,0.16251762816622717
302229.000007629,0.4563030004501343,0.620036756451205,3.9233892,-5.0272593,25.853514,0.16373375600107076
302259.0,0.458044171333313,0.6221296234662154,3.9250932,-4.9848389,25.689291,0.16408545213290238
302289.0,0.4593287408351898,0.6242214520086113,3.926296,-4.9644771,25.727463,0.16489271117342152
302319.000007629,0.46079733967781067,0.6263166815065685,3.9277494,-5.0272593,25.826763,0.16551934182875783
302349.000007629,0.4621167778968811,0.6284122646577676,3.9286516,-5.0187749,25.906967,0.16629548676088646
302379.000007629,0.46380341053009033,0.6305016608982696,3.9303055,-4.9882324,25.719833,0.1666982503681793
302409.0,0.4653017222881317,0.6325941972434282,3.9315584,-4.9729604,25.842047,0.16729247495529653
302439.0,0.4671357572078705,0.6346837351668694,3.9332123,-4.9627798,25.876427,0.1675479779589989
302469.000007629,0.4688016176223755,0.6367728721386398,3.9342146,-5.0340464,25.742744,0.16797125451626427
302499.000007629,0.47054851055145264,0.6388673454282744,3.9365201,-5.040834,25.807667,0.16831883487682175
302529.000007629,0.47226130962371826,0.6409566707834927,3.9369712,-5.0221694,25.73893,0.16869536115977446
302559.000007629,0.47387176752090454,0.6430477200275215,3.9387753,-5.0068975,25.800037,0.169175952506617
302589.0,0.4756518304347992,0.6451389812344814,3.9399281,-4.9695669,25.815319,0.16948715079968224
302619.0,0.477478563785553,0.6472273148273988,3.9415319,-4.9848389,25.948977,0.16974875104184584
302649.000007629,0.47984814643859863,0.6493208204997954,3.9428349,-5.0340464,25.685453,0.16947267406119682
302679.000007629,0.48173972964286804,0.6514092250020789,3.9442382,-4.9763545,25.643444,0.16966949535921083
302709.000007629,0.48380783200263977,0.6534984087138986,3.9456916,-4.9882324,25.910782,0.16969057671125887
302739.000007629,0.48599347472190857,0.6555950780614107,3.9470448,-5.0238652,25.735115,0.16960160333950214
302769.0,0.4878290891647339,0.6576860559586518,3.947947,-5.0238652,25.826763,0.16985696679391793
302799.000007629,0.49042385816574097,0.6597730440907718,3.9501021,-5.010291,25.899338,0.1693491859250308
302829.000007629,0.49277931451797485,0.6618660296706553,3.9513049,-5.0272593,25.815319,0.16908671515268048
302859.000007629,0.4949480891227722,0.6639525450079513,3.9527082,-4.9882324,25.735115,0.1690044558851791
302889.000007629,0.49717164039611816,0.6660423899135802,3.9540613,-5.0323501,25.987171,0.16887074951746206
302919.0,0.4994271397590637,0.6681359889414269,3.9553144,-5.0272593,25.811504,0.16870884918236317
302949.0,0.5015490651130676,0.6702244878781629,3.9570684,-4.9746577,25.807667,0.16867542276509528
302979.000007629,0.5039273500442505,0.6723151361598246,3.9580708,-5.0323501,25.822948,0.16838778611557415
303009.000007629,0.5064265131950378,0.6744007068418566,3.9597747,-4.9899292,25.815319,0.16797419364681876
303039.000007629,0.5090615749359131,0.6764896308080433,3.9612284,-4.9542959,25.77331,0.16742805587213017
303069.000007629,0.5114536881446838,0.6785763114230356,3.9627318,-5.0136846,25.956631,0.1671226232783518
303099.0,0.5137801170349121,0.6806707369462573,3.9639847,-5.0238652,25.868773,0.16689061991134524
303129.0,0.515905499458313,0.6827582203949933,3.9655385,-4.979748,25.872587,0.16685272093668035
303159.000007629,0.5185733437538147,0.6848510885046402,3.9673927,-5.0085938,25.96426,0.16627774475082546
303189.000007629,0.5211795568466187,0.6869411459537269,3.9687459,-5.0459248,25.822948,0.16576158910710825
303219.000007629,0.5237699151039124,0.6890359262539351,3.9704499,-5.0476216,25.792408,0.1652660111500227
303249.000007629,0.5263321995735168,0.6911250863533944,3.9715526,-4.9848389,25.70455,0.16479288677987758
303279.0,0.5291746854782104,0.6932134666246546,3.973407,-5.0493174,25.895523,0.1640387811464441
303309.000007629,0.5319845676422119,0.695306594394732,3.9746599,-5.0018071,25.807667,0.16332202675252006
303339.000007629,0.5347810387611389,0.6973955419268368,3.9763138,-5.0018071,25.800037,0.16261450316569792
303369.000007629,0.5374937057495117,0.6994833323774623,3.9777672,-4.9712642,25.853514,0.16198962662795058
303399.000007629,0.540449321269989,0.7015725396937383,3.9797719,-5.0068975,25.811504,0.16112321842374933
303429.0,0.5433320999145508,0.7036604713473624,3.9811251,-4.9644771,25.849676,0.16032837143281164
303459.0,0.546554684638977,0.7057498675707305,3.9824283,-5.0272593,25.861143,0.1591951829317535
303489.000007629,0.5490392446517944,0.7078399019206834,3.9843829,-5.0052007,25.800037,0.15880065726888892
303519.000007629,0.5519859194755554,0.7099312816763209,3.9861369,-4.9559927,25.796223,0.1579453622007655
303549.000007629,0.5547367930412292,0.712024456228644,3.9878409,-5.0696797,25.849676,0.15728766318741472
303579.000007629,0.5573753118515015,0.7141170403843062,3.9892442,-5.0374404,25.780939,0.15674172853280477
303609.0,0.5601093173027039,0.7162073334117331,3.9909985,-4.979748,25.815319,0.1560980161090293
303639.0,0.5622636675834656,0.7182977922713799,3.992101,-4.9695669,25.845861,0.15603412468791433
303669.000007629,0.5647585391998291,0.7203893143417569,3.9939053,-5.0425313,25.834417,0.1556307751419278
303699.000007629,0.5667032599449158,0.7224810011296113,3.9955592,-4.9746577,25.784754,0.15577774118469556
303729.000007629,0.5692339539527893,0.7245702320615703,3.9978144,-5.0018071,25.876427,0.15533627810878103
303759.0,0.5713792443275452,0.7266632643285691,3.9998693,-5.0425313,25.96426,0.15528402000102393
303789.0,0.5737593173980713,0.7287521174432788,4.0009217,-4.9644771,25.73893,0.15499280004520755
303819.000007629,0.5764639377593994,0.730840616863241,4.0027761,-4.9967163,25.914621,0.15437667910384156
303849.000007629,0.5789493918418884,0.7329328232188408,4.0042796,-5.0221694,25.674009,0.15398343137695236
303879.000007629,0.5818660259246826,0.7350224555468896,4.0062842,-4.9458115,25.845861,0.153156429622207
303909.000007629,0.5841309428215027,0.7371118045396309,4.0077376,-5.0068975,25.845861,0.1529808617181282
303939.0,0.5860486030578613,0.7392012001843029,4.0096922,-4.979748,25.677824,0.15315259712644158
303969.0,0.5875161290168762,0.7412936898760071,4.0111957,-5.0645894,25.971889,0.15377756085913086
303999.000007629,0.5891667604446411,0.7433860147509955,4.0129499,-5.0035034,25.780939,0.15421925430635441
304029.000007629,0.5907608270645142,0.7454763791950934,4.0151553,-5.0204722,25.92988,0.1547155521305792
304059.000007629,0.5927281975746155,0.7475690341812928,4.0169597,-5.0170786,25.616716,0.15484083660667736
304089.000007629,0.5945442914962769,0.7496596819253054,4.0185633,-5.0187749,25.769472,0.15511539042902855
304119.0,0.59647136926651,0.7517483928339324,4.0202675,-5.0527119,25.872587,0.15527702356742235
304149.000007629,0.5982441902160645,0.7538412373055899,4.022172,-5.040834,25.819134,0.1555970470895255
304179.000007629,0.5998982787132263,0.7559340339399737,4.0240259,-5.0306528,25.765657,0.1560357552267474
304209.000007629,0.601459801197052,0.7580252720797385,4.0257301,-4.9814453,25.758028,0.15656547088268646
304239.000007629,0.6031090617179871,0.7601145501924998,4.0277348,-5.010291,25.754213,0.1570054884745128
304269.0,0.6043095588684082,0.7622037806223722,4.0295391,-4.8983003,25.880241,0.15789422175396395
304299.0,0.6056205630302429,0.7642890207438741,4.0308924,-5.105313,25.788568,0.15866845771363114
304329.000007629,0.6069777607917786,0.7663822902843018,4.0331478,-4.9899292,25.712204,0.15940452949252326
304359.000007629,0.6079607605934143,0.7684732686171394,4.0344505,-5.0068975,25.941347,0.16051250802372508
304389.000007629,0.6089373826980591,0.7705637747606389,4.0362549,-4.99502,25.727463,0.16162639206257978
304419.000007629,0.610004723072052,0.7726531001452369,4.0385103,-4.9848389,25.69692,0.1626483770731849
304449.0,0.61079341173172,0.7747453531226556,4.0398636,-5.0289556,25.735115,0.1639519413909356
304479.0,0.6116564869880676,0.7768347257088609,4.0420184,-5.0493174,25.945162,0.1651782387207933
304509.000007629,0.6124170422554016,0.7789292467931586,4.0434718,-5.0323501,25.620531,0.16651220453775695
304539.000007629,0.6132580637931824,0.7810209808010239,4.0453763,-5.0730742,25.66638,0.16776291700784152
304569.000007629,0.6138448715209961,0.783109125475621,4.0469804,-5.0018071,25.788568,0.16926425395462485
304599.000007629,0.6145851016044617,0.7851968687172568,4.0485339,-5.0052007,25.788568,0.17061176711279513
304629.0,0.614874541759491,0.7872882716195929,4.0506387,-5.010291,25.792408,0.17241372986010195
304659.000007629,0.6153608560562134,0.7893784240428768,4.052393,-5.0170786,25.876427,0.17401756798666346
304689.000007629,0.615944504737854,0.791468575954351,4.0536461,-5.0221694,25.758028,0.17552407121649705
